20211226_131300_jpg.rf.387aba693854d5cbf6344b21439575be.jpg,158,54,386,336,json
20211226_131300_jpg.rf.387aba693854d5cbf6344b21439575be.jpg,324,41,364,130,json
20211224_180326_jpg.rf.422260e66b5f572181c0b6ced84244b7.jpg,139,83,333,302,json
20211224_180326_jpg.rf.422260e66b5f572181c0b6ced84244b7.jpg,259,56,293,127,json
20211224_180326_jpg.rf.422260e66b5f572181c0b6ced84244b7.jpg,309,68,341,152,json
20211224_180326_jpg.rf.422260e66b5f572181c0b6ced84244b7.jpg,330,135,352,177,json
20211224_180443_jpg.rf.44943e0f603257bb780aa1ca2d1cc6f5.jpg,115,74,346,316,json
20211224_180443_jpg.rf.44943e0f603257bb780aa1ca2d1cc6f5.jpg,226,42,247,79,json
20211224_180443_jpg.rf.44943e0f603257bb780aa1ca2d1cc6f5.jpg,326,40,367,148,json
20211224_190009_jpg.rf.44bff7d159516683ec30c02432312a79.jpg,124,81,345,247,Exercise Balls
20211224_185458_jpg.rf.59efdbca157b05090c77c388c5ee70c1.jpg,176,130,269,237,Kettlebell
20211224_181033_jpg.rf.4b21cb857458c3fe58158baae06e66fa.jpg,83,69,310,345,Assisted Pull Up and Dip Machine
20211224_181033_jpg.rf.4b21cb857458c3fe58158baae06e66fa.jpg,136,277,217,374,Assisted Pull Up and Dip Machine
20211224_181033_jpg.rf.4b21cb857458c3fe58158baae06e66fa.jpg,179,201,260,223,Assisted Pull Up and Dip Machine
20211226_130655_jpg.rf.5820724dd373c46a837c06228eacdab3.jpg,126,122,245,212,Exercise Balls
20211224_180847_jpg.rf.58a9921a21f9f78641c026f63057bfde.jpg,91,82,289,187,Assisted Pull Up and Dip Machine
20211224_180847_jpg.rf.58a9921a21f9f78641c026f63057bfde.jpg,151,189,221,218,Assisted Pull Up and Dip Machine
20211224_180847_jpg.rf.58a9921a21f9f78641c026f63057bfde.jpg,113,260,219,340,Assisted Pull Up and Dip Machine
20211224_180847_jpg.rf.58a9921a21f9f78641c026f63057bfde.jpg,220,275,253,358,Assisted Pull Up and Dip Machine
20211224_180908_jpg.rf.5f56e2104a90f61b7577f0c6e7dcedb3.jpg,80,19,334,363,Assisted Pull Up and Dip Machine
20211224_180908_jpg.rf.5f56e2104a90f61b7577f0c6e7dcedb3.jpg,177,167,269,188,Assisted Pull Up and Dip Machine
20211224_180742_jpg.rf.6eb5de8224efccb620d4c9eb64153bcb.jpg,176,112,332,218,json
20211224_180742_jpg.rf.6eb5de8224efccb620d4c9eb64153bcb.jpg,307,120,342,152,json
20211224_180742_jpg.rf.6eb5de8224efccb620d4c9eb64153bcb.jpg,306,97,315,127,json
20211224_180742_jpg.rf.6eb5de8224efccb620d4c9eb64153bcb.jpg,232,95,242,133,json
20211224_180742_jpg.rf.6eb5de8224efccb620d4c9eb64153bcb.jpg,217,224,289,249,json
20211224_180810_jpg.rf.85cd6f0e63413e33ccf0d7a5d42891af.jpg,63,1,345,331,Assisted Pull Up and Dip Machine
20211224_180810_jpg.rf.85cd6f0e63413e33ccf0d7a5d42891af.jpg,188,167,268,188,Assisted Pull Up and Dip Machine
20211224_180810_jpg.rf.85cd6f0e63413e33ccf0d7a5d42891af.jpg,182,317,244,367,Assisted Pull Up and Dip Machine
20211226_131223_jpg.rf.936e6569b780e4832ea481e24b128a93.jpg,141,55,349,335,json
20211226_131223_jpg.rf.936e6569b780e4832ea481e24b128a93.jpg,172,18,203,115,json
20211226_131223_jpg.rf.936e6569b780e4832ea481e24b128a93.jpg,288,135,315,202,json
20211224_180500_jpg.rf.59d7be1f1b3418a2ba9b4bf6c4cc3ea1.jpg,99,139,329,232,json
20211224_180500_jpg.rf.59d7be1f1b3418a2ba9b4bf6c4cc3ea1.jpg,225,103,240,145,json
20211224_180500_jpg.rf.59d7be1f1b3418a2ba9b4bf6c4cc3ea1.jpg,126,109,142,156,json
20211224_180500_jpg.rf.59d7be1f1b3418a2ba9b4bf6c4cc3ea1.jpg,147,216,258,266,json
20211224_180500_jpg.rf.59d7be1f1b3418a2ba9b4bf6c4cc3ea1.jpg,176,269,264,318,json
20211226_130623_jpg.rf.70aa305d86c53b0311c6eefa26a2675d.jpg,115,134,327,294,Exercise Balls
20211226_131259_jpg.rf.99642aad143de5bdb2b5454bc6b397bc.jpg,147,63,367,331,json
20211226_131259_jpg.rf.99642aad143de5bdb2b5454bc6b397bc.jpg,324,52,342,100,json
20211226_131236_jpg.rf.5cdc6deafec2ec822e2cc4f4e7639dd6.jpg,158,48,327,299,json
20211226_131236_jpg.rf.5cdc6deafec2ec822e2cc4f4e7639dd6.jpg,285,42,308,95,json
20211226_131236_jpg.rf.5cdc6deafec2ec822e2cc4f4e7639dd6.jpg,132,193,182,240,json
