20211224_185418_jpg.rf.25dd3f95042d67fcef34da9b565f9055.jpg,129,158,258,293,Kettlebell
20211224_190019_jpg.rf.35adfa06ecd063ace7f40f2c2918ebed.jpg,80,81,302,249,Exercise Balls
20211224_180723_jpg.rf.0555ddbae56b37170a8e4b87d6fa0c5f.jpg,133,103,311,209,json
20211224_180723_jpg.rf.0555ddbae56b37170a8e4b87d6fa0c5f.jpg,251,86,272,133,json
20211224_180723_jpg.rf.0555ddbae56b37170a8e4b87d6fa0c5f.jpg,183,88,199,130,json
20211224_180723_jpg.rf.0555ddbae56b37170a8e4b87d6fa0c5f.jpg,183,217,260,243,json
20211224_180918_jpg.rf.0b8ce10f64ded17d7eceb805843cee0a.jpg,116,13,350,363,Assisted Pull Up and Dip Machine
20211224_180918_jpg.rf.0b8ce10f64ded17d7eceb805843cee0a.jpg,198,172,260,195,Assisted Pull Up and Dip Machine
20211224_180918_jpg.rf.0b8ce10f64ded17d7eceb805843cee0a.jpg,240,236,287,286,Assisted Pull Up and Dip Machine
20211224_180918_jpg.rf.0b8ce10f64ded17d7eceb805843cee0a.jpg,273,275,316,289,Assisted Pull Up and Dip Machine
20211226_130612_jpg.rf.418d6180448fd4a2654845bcb0648e86.jpg,197,98,408,252,Exercise Balls
20211224_185511_jpg.rf.55d588925f2a1d43d6cffdeb896090a7.jpg,105,125,265,269,Kettlebell
20211224_181050_jpg.rf.56d7a4cfc9b72fc05764c2465b74e2e8.jpg,109,115,316,214,Assisted Pull Up and Dip Machine
20211224_181050_jpg.rf.56d7a4cfc9b72fc05764c2465b74e2e8.jpg,148,216,237,248,Assisted Pull Up and Dip Machine
20211224_181050_jpg.rf.56d7a4cfc9b72fc05764c2465b74e2e8.jpg,243,295,282,375,Assisted Pull Up and Dip Machine
20211224_181050_jpg.rf.56d7a4cfc9b72fc05764c2465b74e2e8.jpg,115,292,183,364,Assisted Pull Up and Dip Machine
20211226_131216_jpg.rf.0cf6b3321535a9e6a5e3a31f907c0764.jpg,122,17,354,355,json
20211226_131216_jpg.rf.0cf6b3321535a9e6a5e3a31f907c0764.jpg,263,16,346,121,json
20211226_131216_jpg.rf.0cf6b3321535a9e6a5e3a31f907c0764.jpg,267,138,358,240,json
20211226_131216_jpg.rf.0cf6b3321535a9e6a5e3a31f907c0764.jpg,181,257,299,311,json
20211224_181106_jpg.rf.22a14b5cd82538e64d87f93a3ca34765.jpg,153,18,314,316,Assisted Pull Up and Dip Machine
20211224_181106_jpg.rf.22a14b5cd82538e64d87f93a3ca34765.jpg,261,253,354,325,Assisted Pull Up and Dip Machine
20211224_181106_jpg.rf.22a14b5cd82538e64d87f93a3ca34765.jpg,243,321,308,348,Assisted Pull Up and Dip Machine
20211224_185518_jpg.rf.36f0fd565bc235f4714c39ef2c567177.jpg,83,119,225,252,Kettlebell
20211224_180319_jpg.rf.379d6542644cb956245edae7ae122bcc.jpg,142,89,319,290,json
20211224_180319_jpg.rf.379d6542644cb956245edae7ae122bcc.jpg,230,61,246,106,json
20211224_180319_jpg.rf.379d6542644cb956245edae7ae122bcc.jpg,302,58,331,144,json
20211224_180836_jpg.rf.33291d3791910d15d11523102e754834.jpg,54,56,282,345,Assisted Pull Up and Dip Machine
20211224_180836_jpg.rf.33291d3791910d15d11523102e754834.jpg,133,183,224,213,Assisted Pull Up and Dip Machine
20211224_180836_jpg.rf.33291d3791910d15d11523102e754834.jpg,184,228,275,346,Assisted Pull Up and Dip Machine
20211226_130643_jpg.rf.5744ccd7e23b27642af2bdc65c219f5d.jpg,118,153,306,293,Exercise Balls
20211224_180755_jpg.rf.4ab5bea018f416711836bb24ac8f4c5c.jpg,190,70,381,317,json
20211224_180755_jpg.rf.4ab5bea018f416711836bb24ac8f4c5c.jpg,362,69,395,161,json
20211224_180755_jpg.rf.4ab5bea018f416711836bb24ac8f4c5c.jpg,368,160,398,173,json
20211224_185522_jpg.rf.1d24d0146567d9077a2d87053b970fab.jpg,122,105,263,254,Kettlebell
20211226_131253_jpg.rf.6a729bff9bc2ee234e118213aa96593b.jpg,85,39,285,316,json
20211226_131253_jpg.rf.6a729bff9bc2ee234e118213aa96593b.jpg,233,28,254,101,json
20211226_130616_jpg.rf.941dc12f24ed335f63be7c6aed4a3bb2.jpg,151,113,329,247,Exercise Balls
20211224_185508_jpg.rf.67e37478e9906228cb6b1271eabd7b72.jpg,157,125,247,228,Kettlebell
20211224_180928_jpg.rf.b1f2a9bae096f9e70cd8195a5200f8b8.jpg,138,19,362,405,Assisted Pull Up and Dip Machine
20211226_130648-0-_jpg.rf.b3d70b4db5135720ee9def539ae82cf5.jpg,132,164,341,323,Exercise Balls
20211224_180706_jpg.rf.5b5e5f2868fa4d133c9fe2803da3d7e3.jpg,64,18,345,205,json
20211224_180706_jpg.rf.5b5e5f2868fa4d133c9fe2803da3d7e3.jpg,104,9,130,32,json
20211224_180706_jpg.rf.5b5e5f2868fa4d133c9fe2803da3d7e3.jpg,156,214,264,254,json
20211226_131307_jpg.rf.9edd0c97cb5830937c5e9633dbcb2c52.jpg,161,45,345,326,json
20211226_131307_jpg.rf.9edd0c97cb5830937c5e9633dbcb2c52.jpg,135,225,158,244,json
20211226_131307_jpg.rf.9edd0c97cb5830937c5e9633dbcb2c52.jpg,166,242,282,279,json
20211224_190022_jpg.rf.b741a4c7313031171c2997bd1f434b85.jpg,97,115,323,285,Exercise Balls
20211224_185428_jpg.rf.f4e8697b3edd2942f908b11cd3647e2b.jpg,185,145,293,255,Kettlebell
20211224_180711_jpg.rf.cfb429f433b365ced74ca6ca40d2300c.jpg,90,92,315,313,json
20211224_180711_jpg.rf.cfb429f433b365ced74ca6ca40d2300c.jpg,193,56,217,96,json
20211224_180711_jpg.rf.cfb429f433b365ced74ca6ca40d2300c.jpg,274,42,319,144,json
20211226_131313_jpg.rf.d79f42f664c83b433670ac00ca1062f2.jpg,134,24,365,359,json
20211226_131313_jpg.rf.d79f42f664c83b433670ac00ca1062f2.jpg,257,37,334,123,json
20211226_131313_jpg.rf.d79f42f664c83b433670ac00ca1062f2.jpg,281,174,323,216,json
20211226_131313_jpg.rf.d79f42f664c83b433670ac00ca1062f2.jpg,261,140,340,226,json
20211224_180428_jpg.rf.cd81984a48393952938c48486a81df07.jpg,187,40,375,283,json
20211224_180428_jpg.rf.cd81984a48393952938c48486a81df07.jpg,186,38,206,87,json
20211224_180428_jpg.rf.cd81984a48393952938c48486a81df07.jpg,139,78,185,120,json
20211224_190017_jpg.rf.e8f9bed60b2e801860f9bd647ca3afb8.jpg,104,81,368,279,Exercise Balls
20211226_130654_jpg.rf.b26b0b3b88dd0287bd5ea29429f33f41.jpg,146,141,270,234,Exercise Balls
20211226_130642_jpg.rf.dd43432bcb5dc6b1811b66d6c6efdf11.jpg,85,158,264,290,Exercise Balls
